,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1,Mag Fail,,,,,,,,,,,,,
2,time,    xAcc,    yAcc,    zAcc,    xAng,    yAng,    zAng,    xMag,    yMag,    zMag,    temp,   water,       lat,       lon
3,15711,  0.0190, -0.4844,  0.8750, -0.2899, -0.2518,  0.7095,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
4,15721,  0.0173, -0.4861,  0.8828, -0.8011,  0.0153,  0.2899,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
5,15731,  0.0259, -0.4890,  0.8845, -0.7095, -0.3738,  0.1678,      -1,      -1,      -1, 23.0117,       0,       nan,       nan
6,15741,  0.0239, -0.4810,  0.8870, -1.0529, -0.3128, -0.1144,      -1,      -1,      -1, 23.0117,       0,       nan,       nan
7,15751,  0.0283, -0.4783,  0.8845, -0.6714, -0.1144, -0.4196,      -1,      -1,      -1, 23.0117,       0,       nan,       nan
8,15761,  0.0237, -0.4890,  0.8850, -0.7401, -0.2365,  0.1297,      -1,      -1,      -1, 23.0117,       0,       nan,       nan
9,15771,  0.0256, -0.4954,  0.8884, -0.3128, -0.3662,  0.2365,      -1,      -1,      -1, 23.0117,       0,       nan,       nan
10,15781,  0.0291, -0.4946,  0.8838, -0.6180, -0.4044, -0.7629,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
11,15791,  0.0227, -0.4939,  0.8848, -0.9918, -0.3815, -1.1749,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
12,15801,  0.0227, -0.4929,  0.8862, -0.8850, -0.3662, -1.7624,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
13,15811,  0.0229, -0.4851,  0.8870, -0.8011, -0.3357, -1.9989,      -1,      -1,      -1, 23.0195,       0,       nan,       nan
14,15821,  0.0239, -0.4827,  0.8926, -0.7706, -0.6332, -1.7929,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
15,15831,  0.0183, -0.4829,  0.8867, -0.8163, -0.4654, -2.2659,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
16,15841,  0.0200, -0.4849,  0.8867, -0.3357, -0.6256, -2.4490,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
17,15851,  0.0271, -0.4900,  0.8821, -0.8240, -0.6332, -2.1896,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
18,15861,  0.0232, -0.4875,  0.8831, -0.8850, -0.4349, -2.4414,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
19,15871,  0.0225, -0.4924,  0.8901, -0.8698, -0.7248, -1.9608,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
20,15881,  0.0247, -0.4941,  0.8875, -0.6180, -0.5264, -1.6174,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
21,15891,  0.0225, -0.4900,  0.8875, -0.9995, -0.4959, -1.4496,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
22,15901,  0.0251, -0.4797,  0.8867, -1.4114, -0.6180, -0.7019,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
23,15911,  0.0300, -0.4700,  0.8840, -0.8316, -0.5112, -0.0381,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
24,15921,  0.0334, -0.4751,  0.8823, -0.8926, -0.4883,  0.5112,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
25,15931,  0.0347, -0.4734,  0.8875, -0.8316, -0.8163,  0.6866,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
